ID	Name	MinBootsID	MaxBootsID
701	/3/	101	125
702	/a/	126	150
703	/aco/	151	175
704	/adv/	176	200
705	/an/	201	225
706	/asp/	226	250
707	/b/	251	275
708	/bant/	276	300
709	/biz/	301	325
710	/c/	326	350
711	/cgl/	351	375
712	/ck/	376	400
713	/cm/	401	425
714	/co/	426	450
715	/d/	451	475
716	/diy/	476	500
717	/e/	501	525
718	/f/	526	550
719	/fa/	551	575
720	/fit/	576	600
721	/g/	601	625
722	/gd/	626	650
723	/gif/	651	675
724	/h/	676	700
725	/his/	701	725
726	/hm/	726	750
727	/hr/	751	775
728	/i/	776	800
729	/ic/	801	825
730	/int/	826	850
731	/jp/	851	875
732	/k/	876	900
733	/lgbt/	901	925
734	/lit/	926	950
735	/m/	951	975
736	/mlp/	976	1000
737	/mu/	1001	1025
738	/n/	1026	1050
739	/o/	1051	1075
740	/out/	1076	1100
741	/p/	1101	1125
742	/po/	1126	1150
743	/pol/	1151	1175
744	/pw/	1176	1200
745	/r9k/	1201	1225
746	/s/	1226	1250
747	/s4s/	1251	1275
748	/sci/	1276	1300
749	/soc/	1301	1325
750	/sp/	1326	1350
751	/t/	1351	1375
752	/tg/	1376	1400
753	/toy/	1401	1425
754	/trv/	1426	1450
755	/tv/	1451	1475
756	/u/	1476	1500
757	/v/	1501	1525
758	/vg/	1526	1550
759	/vm/	1551	1575
760	/vmg/	1576	1600
761	/vp/	1601	1625
762	/vr/	1626	1650
763	/vrpg/	1651	1675
764	/vst/	1676	1700
765	/vt/	1701	1725
766	/w/	1726	1750
767	/wg/	1751	1775
768	/wsg/	1776	1800
769	/x/	1801	1825
770	/xs/	1826	1850
771	/y/	1851	1875
772	Backup 1	1876	1900
773	Backup 2	1901	1925
774	Backup 3	1926	1950
775	Backup 4	1951	1975
776	Backup 5	1976	2000
777	Backup 6	2001	2025
778	Backup 7	2026	2050
779	Backup 8	2051	2075
780	Backup 9	2076	2100
781	/@/	2101	2125
782	/1999/	2126	2150
783	/2hug/	2151	2175
784	/4ccg/	2176	2200
785	/aceg/	2201	2225
786	/akg/	2226	2250
787	/alg/	2251	2275
788	/bag/	2276	2300
789	/civ4xg/	2301	2325
790	/dbg/	2326	2350
791	/domg/	2351	2375
792	/egg/	2376	2400
793	/esg/	2401	2425
794	/fg/	2426	2450
795	/fgog/	2451	2475
796	/fng/	2476	2500
797	/gbfg/	2501	2525
798	/gbpen/	2526	2550
799	/gfg/	2551	2575
800	/gig/	2576	2600
801	/hanny/	2601	2625
802	/hbr/	2626	2650
803	/hdg/	2651	2675
804	/hgg2d/	2676	2700
805	/hsrg/	2701	2725
806	/ink/	2726	2750
807	/kfg/	2751	2775
808	/ksg/	2776	2800
809	/lcg/	2801	2825
810	/llsifg/	2826	2850
811	/mggg/	2851	2875
812	/mjg/	2876	2900
813	/nepgen/	2901	2925
814	/nikg/	2926	2950
815	/omg/	2951	2975
816	/pcrg/	2976	3000
817	/pg/	3001	3025
818	/pmmm/	3026	3050
819	/psg/	3051	3075
820	/skg/	3076	3100
821	/smbg/	3101	3125
822	/smtg/	3126	3150
823	/snowg/	3151	3175
824	/sora/	3176	3200
825	/tf2g/	3201	3225
826	/trick/	3226	3250
827	/umaJP/	3251	3275
828	/utg/	3276	3300
829	/vn/	3301	3325
830	/vrg/	3326	3350
831	/wowg/	3351	3375
832	/wtg/	3376	3400
833	/xivg/	3401	3425
834	/zzz/	3426	3450
835	VGL 55	3451	3475
836	VGL 56	3476	3500
837	VGL 57	3501	3525
838	VGL 58	3526	3550
839	VGL 59	3551	3575
840	VGL 60	3576	3600
841	VGL 61	3601	3625
842	VGL 62	3626	3650
843	VGL 63	3651	3675
844	VGL 64	3676	3700
845	VGL 65	3701	3725
846	VGL 66	3726	3750
847	VGL 67	3751	3775
848	VGL 68	3776	3800
849	VGL 69	3801	3825
850	VGL 70	3826	3850
851	Invitational 1	3851	3875
852	Invitational 2	3876	3900
853	Invitational 3	3901	3925
854	Invitational 4	3926	3950
855	Invitational 5	3951	3975
856	Invitational 6	3976	4000
857	Invitational 7	4001	4025
858	Invitational 8	4026	4050
859	Invitational 9	4051	4075
860	Invitational 10	4076	4100
861	Invitational 11	4101	4125
862	Invitational 12	4126	4150
863	Invitational 13	4151	4175
864	Invitational 14	4176	4200
865	Invitational 15	4201	4225
866	Invitational 16	4226	4250
867	Invitational 17	4251	4275
868	Invitational 18	4276	4300
869	Invitational 19	4301	4325
870	Invitational 20	4326	4350
871	Invitational 21	4351	4375
872	Invitational 22	4376	4400
873	Invitational 23	4401	4425
874	Invitational 24	4426	4450
875	Invitational 25	4451	4475
876	Invitational 26	4476	4500
877	Invitational 27	4501	4525
878	Invitational 28	4526	4550
879	Invitational 29	4551	4575
880	Invitational 30	4576	4600
